title,chapter,content,gold_label,bl_label,w2v_label,edia_label
Library Guide Google scholar,Google scholar,"Wat is Google Scholar?
Google Scholar biedt een eenvoudige manier om in grote lijnen naar wetenschappelijke literatuur te zoeken.

Op ¨¦¨¦n plek kun je zoeken in vele disciplines en bronnen: artikelen, proefschriften, boeken, samenvattingen en opinies van rechtbanken, van academische uitgevers, professionele verenigingen, online repositories, universiteiten en andere websites.

 

Functies van Google Scholar:

Doorzoek alle wetenschappelijke literatuur vanaf ¨¦¨¦n handige plek,

Bekijk gerelateerde werken, citaten, auteurs en publicaties,

Lokaliseer het volledige document via uw bibliotheek of op internet,

Blijf op de hoogte van recente ontwikkelingen op elk onderzoeksgebied,

Voor auteurs en onderzoekers: controleer wie uw publicaties citeert, maak een openbaar auteursprofiel.

Direct naar Google Scholar
Google Scholar
Google's zoekmachine voor wetenschappelijke literatuur. Een gedeelte van de online collectie van de HanzeMediatheek is ook toegankelijk via Google Scholar door deze link te gebruiken.
In het volgende scherm klik op ""Opslaan"" om de Hanzehogeschool te selecteren en gebruik de ""Find it! @ HanzeWorldCat"" links om toegang te krijgen tot onze collectie.
Hoe worden de documenten gerangschikt?
Google Scholar rangschikt de documenten zoals onderzoekers dat zouden doen, waarbij de volledige tekst van elk document wordt afgewogen, waar het is gepubliceerd, door wie het is geschreven en hoe vaak en hoe recent het in andere wetenschappelijke literatuur is geciteerd.

Staan op de schouders van reuzen
Motto van Google Scholar Staan op de schouders van reuzen is afgeleid van de uitspraak van sir Isaac Newton: ""Als ik verder heb gezien, is dat door op de schouders van reuzen te staan."" 

Die zin is een erkenning dat veel wetenschappelijk onderzoek voortbouwt op wat anderen al hebben ontdekt.",Selecteren informatiebronnen en zoeksystemen,Selecteren informatiebronnen en zoeksystemen,Aard en verschijningsvormen van informatie/data,Selecteren informatiebronnen en zoeksystemen
Library Guide Healthy Ageing,Healthy Ageing,"Systematisch zoeken
In deze library guide krijg je uitleg over de aanpak van systematisch zoeken op het gebied van Healthy Ageing.

In het tabblad ""Zoekstrategie"" vind je meer uitleg over de te nemen stappen. In de rechterkolom van deze pagina scroll je tussen de verschillende onderdelen.

Het tabblad ""Zoeken per databanken"" bevat meer informatie over het zoeken in specifieke databanken. Klik op een subpagina voor de uitleg per databank.

 

Zoekstrategie
Literatuuronderzoek vormt door de informatie die het oplevert de basis voor het schrijven van een scriptie of het doen van een onderzoek. Pak het literatuuronderzoek systematisch aan om frustraties te voorkomen. Door een goede zoekstrategie op te stellen streef je naar het zo effici_nt en effectief mogelijk zoeken, vinden en beoordelen van de informatie die je nodig hebt. 


Onderdelen van het systematisch zoeken:

 

1. zoekproces

2. zoekvraag

3. databanken

4. zoektermen

5. zoektechniek

6. zoekstring

7. verfijnen

8. zoekmethodes

9. beoordelen

10. bronverwijzing

 

Op de pagina ""Zoekstrategie"" navigeer je door de verschillende onderdelen van de zoekstrategie.


Belangrijk; wees kritisch gedurende het hele proces!",Plannen en zoeken,Informatievaardigheden,Manage proces en zoekresultaten,Communiceren (van eindproduct)
Library Guide Refworks,Reforks,"Wat is RefWorks?
Beheer en verwerk je bronnen met RefWorks
_Met RefWorks kun je:
citatie logboek
citatie manager
procesmanagement
bronverwijzingen (referenties) verzamelen en organiseren
een kopie van de full text toevoegen met de bijbehorende referenties
je referenties in folders organiseren
je documenten lezen en aantekeningen maken
citaties in je eigen Worddocumenten of Google Docx toevoegen in de juiste stijl
een literatuurlijst maken in het door jou gewenste formaat, zoals bijv. APA, Harvard of MLA 
je referenties delen of met anderen samenwerken aan het verzamelen van literatuur
Citatie
bibliografie
logboek
procesmanagement",Managen proces en zoekresultaten,Manage proces en zoekresultaten,Manage proces en zoekresultaten,Manage proces en zoekresultaten
Outreach de focus,Hoe wat waarom,"Na het voltooien van je scriptie, hoeft het wetenschappelijke proces nog niet ten einde te zijn. Het bedrijven van wetenschap behelst niet alleen het uitvoeren en rapporteren van onderzoek, maar ook het overbrengen van de opgedane kennis aan de buitenwereld. Deze kennis is vaak maatschappelijk relevant, maar vindt zelden een weg naar het grote publiek. Zonder wetenschappelijke communicatie, blijft de nieuwverworven kennis dus enkel binnen wetenschappelijke kringen en bereikt deze niet de maatschappij. Dit is waar het concept outreach van toepassing is.
Outreach is het verlenen van diensten aan doelgroepen voor wie die diensten normaal gesproken niet toegankelijk zijn. Toegepast op academisch onderzoek, heeft deze term te maken met het ontsluiten van wetenschappelijke kennis voor een breed publiek. Het gebrek aan toegankelijkheid kan in dit geval voortkomen uit het feit dat deze kennis ¨¹berhaupt niet openbaar wordt gemaakt, maar kan ook het resultaat zijn van onbegrip door het bestaan van een kloof tussen expert en leek. Want zeg nou zelf: hoeveel mensen wagen zich aan een specialistische publicatie over kwantumfysica? 

Outreach bevindt zich aan het einde van het onderzoeksproces. Na het ontwikkelen van een geschikte onderzoeksvraag (discovery), het analyseren van de resultaten (analysis), het schrijven van het onderzoek (writing) en het publiceren van de resultaten (publication), is het tijd om de vertaalslag te maken naar de maatschappij en de kennis over te dragen aan een groot publiek (outreach). Op deze manier kan een onderzoeker zijn kennis valoriseren. 
Communiceren Derde Doelgroep Kennis 
Onderwijs, Dpelgroep",Valoriseren van bevindingen (outreach),Valoriseren van bevindingen (outreach),Waarde van informatie/data,Publiceren en communiceren
Hoe herken je fake news,,en heel erg om de nieuws uit met name rusland ontregeld onze democratie [Muziek] koning 1000 is dat je mensen ever before time ever told investigators' de intentie van de foto's [Muziek] soms is het simpel te achterhalen of iets fake of uur nieuws is als jij even na zult bijvoorbeeld via een nieuw stekkers punt nl dan zie je dat de helft van de stellingen en deze video niet klopt maar het is niet altijd even makkelijk wat je in ieder geval nodig hebt is een kritische blik om je te helpen bij het kritisch beoordelen van nieuws zal ik je een aantal tips geven maar eerst nog iets over het begrip fake-nieuws web information dat was vol en fack en never happened yo effect dus cars abeba andere politicians and er bereikbaar en juiste arno zand in de nederlands tijd der arno zoons in een nederlands en dat kars en politici serbian sapphire in detail treden met redden daar is excelleert in corax statement weer mooi boek al het vee que nous fait nieuws of desinformatie is informatie die wordt gemaakt en verspreid om je te misleiden dit kan een commercieel doel hebben zo kan er veel geld worden verdiend aan een opvallend nieuwsbericht waar veel op wordt geklikt het doel van fuse kan ook politiek zijn de pogingen van rusland om de verkiezingen in de vs te be_nvloeden is daar een voorbeeld van onjuiste informatie wordt niet altijd bewust verspreid vaak wordt nieuws simpelweg onvoldoende gecheckt in dat geval gaat het om misinformatie fake-nieuws is natuurlijk van alle tijden een groot verschil met vroeger is de snelheid waarmee het nieuws zich tegenwoordig verspreid soms worden bots gebruikt om net berichten automatisch te versturen bijvoorbeeld via een app twitter accounts zo lijkt het alsof veel mensen een bericht hebben gedeeld en een populaire berichten wordt nou eenmaal meer aandacht besteed ook kunnen foto's en video's steeds beter worden gemanipuleerd in deze video van obama zou je bijna denken dat hij echt zegt wat hij zegt cross en trump is het hol en compleet tips nou say i'm never say the sides with naar mijn publiek adres but someone else wordt zambon waardoor doekje hoe erg is het eigenlijk als nieuwsfeit blijkt te zijn inderdaad of ze nou wel of niet goed is tegen hooikoorts zal het verschil niet maken maar bij be_nvloeding van verkiezingen is de impact al veel groter en gekozen regering maakt immers beslissingen die invloed hebben op jouw leven en als het gaat om je eigen leven is de vraag vooral op basis van welke feiten je je mening wilt vormen en beslissingen wilt nemen tijd om je wat tips te geven voor het herkennen van fait nieuws wat kun je doen begin met het checken van de bron de bron zegt veel over de intentie waarmee het nieuws gemaakt is als je het woord gesponsord ziet staan bij een bericht realiseer je dan bijvoorbeeld dat het om een advertentie gaat de zender heeft een commercieel doel lees dan ook verder en achterhaal waarom iets is geschreven check ook de auteur de datum oud nieuws hoeft nu niet meer relevant te zijn en de door de schrijver gebruikte bronnen kloppen de feiten met die bronnen en tenslotte kijk ook naar je eigen vooroordelen als je wilt dat iets waar is dan lees je misschien toch wat minder kritisch daarmee wordt veel nieuws bijvoorbeeld via facebook voor geselecteerd op basis van je profiel je krijgt dus vooral nieuws te zien van gelijkgestemden wat aansluit bij je bestaande idee_n wil je bestand zijn tegen fake news' dan zijn er dus een aantal dingen waar je op kunt letten maar het begint vooral met een kritische en onderzoekende houding besef hoe fuse werkt en wat ermee wordt nagestreefd Actueel Autoriteit Controle Desinformatie Actueel Autoriteit [Muziek],Beoordelingscriteria relevantie/ betrouwbaarheid,Beoordelen van resultaten (kritisch),Beoordelen van resultaten (kritisch),Beoordelen van resultaten (kritisch)
PubMed,Introductie,"1. Eenvoudig zoeken
In PubMed kun je eenvoudig op onderwerp zoeken door de zoekterm(en) in te typen. Door de automatic term mapping functie worden onder andere de best passende MeSH termen (Zie tab: MeSH) meegenomen in de zoekopdracht.

Volg de volgende tutorials voor een korte demo:
PubMed Subject Search (1 min)
PubMed Subject Search: How it works (4 min)

Vraag
Wat gaat er bijvoorbeeld mis als je zoekt op bevalling (labor)?

2. Zoeken met MeSH ¨¦n tiab
Voor een volledige search combineer je altijd MeSH termen (Zie tab: MeSH) met zoektermen in de titel en/of abstract [tiab] (Zie tab: Zoeken op Woord).

3. History & Advanced Search Builder
De zoekgeschiedenis kun je terugvinden via Advanced vlak onder de zoekbalk. PubMed opent dan de Advanced Search Builder (Zie tab: Zoektermen Combineren). Hiermee kun je handig een zoekopdracht stap voor stap gestructureerd opbouwen.

4. Inperken met filters & Clinical Queries
Wanneer je de verschillende onderdelen van je zoekvraag gecombineerd hebt tot een definitieve zoekstrategie, dan kun je de resultaten gaan inperken met filters en/of Clinical Queries (Zie tab: Filters & Clinical Queries).

aanhalingstekens Jokerteken Antoniem 

antoniem Taxonomie Thesaurus

catalogus

Query

",Zoeken naar informatie,Informatievaardigheden,Werking en structuur van het internet,Plannen en zoeken
Het zoekproces in een notendop,,"Onderzoeken doe je omdat je iets wil weten. Je gaat op zoek naar een nieuwe informatie, maar je hebt ook informatie van andere nodig. Zo wil je weten wat er.
Eerder is onderzocht.
En of je aannames kloppen, het proces van informatie zoeken is meer dan zoeken.
Of.
En er zijn ook aspecten die niet zo zichtbaar zijn, maar wel belangrijk. Het begint bij de informatie zelf. Het lijkt soms alsof de informatie van iedereen is, maar dat is niet zo. Informatie heeft waarde, intellectuelen waarde, want als je het denkwerk in van de auteur en mag dan ook niet altijd zomaar gebruikt worden, maar ook waarden uitgedrukt.
Geld.
Creatie van informatie kost geld. Bedrijven betalen voor om hun producten, diensten of marketing te verbeteren. Informatie is dan ook lang niet altijd gratis. Dit is belangrijk om te beseffen voordat je begint met zoeken.
En het proces zelf.
Dat gaat vaak met vallen en opstaan. Wanneer begint, is het nog vaag, want je gaat doen, je zult je vaak wat ons.
Zeker voelen.
Zij onderzoeksvraag er helder, dan wordt het wel interessanter, dan krijg je meer vertrouwen. Daarna kun je evengoed nog vastlopen te weinig informatie vinden te.
Heel.
Of geen geschikte, dan moet je weer wat stapjes terugzetten het is wel handig om structuur aan te brengen en je supers.
Is.
Zodat je niet volledig voor de de volgende fase is, kom je in ieder geval tegen. In de eerste fase maak je duidelijk wat je informatiebehoefte is en je formuleert vragen, een hoofdvraag en deel vragen die aspecten van de vraag beantwoorden. Onderzoek doen gaat dus niet alleen nog vragen beantwoorden, maar vooral ook om vragen stellen.
Nieuwsgierig zijn.
En de antwoorden. Die leidde vaak weer tot nieuwe vragen. Daarna maak je een: je bedenkt welke zoektermen je gaat gebruiken en in welke bronnen je gaat zoeken, bedenken dat er meer is dan Google en gebruik meerdere bronnen en dat het zoeken zelf gebruik, slimme zoek methode en zoek, technieken zoals het combineren van de zoektermen met and.
Oor en dat.
De gevonden zoekresultaten beoordelen op relevantie sluit informatie aan. Op je vraag en betrouwbaarheid bijvoorbeeld is de auteur onafhankelijk en deskundig wees kritisch. In een zoek logboek kun je noteren wat je hebt gedaan. SLA je resultaten zo op dat je zo gemakkelijk terugvindt de geselecteerde informatie, die lees je zorgvuldig.
Je analyseert.
Combineert terecht conclusies en cre_ert nieuwe informatie die je en een verslag verwerkt, vermeld de bronnen en houdt rekening met privacygevoelige informatie. Voor het publiceren van je resultaten kun je verschillende kanalen gebruiken, kiest het kanaal dat past bij het doel.
Of doelgroep.
Zo kan het zijn dat je voor je een artikel schrijft en een video maakt voor een breder algemeen publiek. Het proces van zoeken, cre_ren en publiceren doe je vaak samen met andere, bijvoorbeeld in.
Het is.
Goed samenwerken.
Ook heel belangrijk.
Je hebt nu een globaal beeld gekregen.
Van het zoekproces.
Wil je meer weten? Doe dan de online cursussen zoeklicht of bekijkt de andere hva video slim zoeken.",Ori_nteren en specificeren,Aard en verschijningsvormen van informatie/data,Waarde van informatie/data,Publiceren en communiceren
Afbeeldingen gebruiken,,"Je vast wel eens een plaatje van het internet gehaald om te gebruiken voor een studieproject om iets te verduidelijken of gewoon ter illustratie, maar mag dat eigenlijk wel? Nee, meestal niet op afbeeldingen zoals fotos tekeningen en grafieken je over het algemeen auteursrecht. Dit betekent dat je toestemming moet vragen aan de maker om een plaatje te gebruiken. Maar gelukkig zijn er ook veel te vinden die je wel vrij mag overnemen, zoals zijn er afbeeldingen met een cc licentie. Cc staat voor creative commons daarmee geeft de maak er automatisch toestemming voor het gebruik van zn werk. Meestal stelt wel voorwaarden aan dit gebruik. Over het algemeen moet je de naam van de maken vermelden. Vaak mag je niet voor commerci_le doeleinden gebruiken of mag je niets aan de afbeelding veranderen en soms worden er meerdere voorwaarden gesteld. Handig. Maar hoe vind je die afbeeldingen op het internet? Tussen al die plaatjes wel auteursrecht op zit? Heel gemakkelijk. Dat kan gewoon met Google. Je zoekt bijvoorbeeld naar plaatjes van marineschepen je selecteert eerst de optie afbeeldingen klinkt vervolgens op. Daar selecteer je gebruiksrechten nu kun je kiezen voor gelabeld voor hergebruik, met of zonder recht op aanpassing en met of zonder recht op commercieel gebruik. Wanneer je een plaatje aanklikt vind je op de webpagina de voorwaarden waaronder de afbeelding gebruikt mogen worden. Je kunt ook een zoekmachine gebruiken die specifiek zoekt naar afbeeldingen met een cc licentie. Dit is CZ research. Deze zoekmachine zoekt in verschillende collecties met rechtenvrije afbeeldingen. Verder kun je. Selecteren op de cc licentie die je nodig hebt. Als je speciaal op zoek bent naar afbeeldingen die een commercieel mag gebruiken of die je mag aanpassen, dan kun je daar ook opzoeken. Tenslotte kun je ook nog zoek op type afbeelding. Fulltime informatie is dan ook speciale websites waarop je alleen maar werken met een cc licentie vindt, zoals wikimedia kom eens andere websites met afbeeldingen die je vrij kunt gebruiken zijn. Ik zou bij pixels en aan splash bij veel van deze afbeelding hoef je zelfs de naam van de maken het niet te vermelden, al wordt het wel gewaardeerd. Je toch een afbeelding, gebruiker waar auteursrecht op zit. Daar kun je in bepaalde gevallen gebruik maken van citaatrecht wanneer je een afbeelding gebruikt om duidelijk te maken waar jouw tekst over gaat, mag je die wel zonder toestemming van de maken gebruiken. Als je bijvoorbeeld een stukje schrijft over de rietveldstoel mag je daar een kleine foto van deze stoel bijplaatsen als het alleen maar ter versiering is van je tekst, dan moet je wel toestemming vragen. Je moet er ook altijd een duidelijke bronvermelding bijzetten je mag dus best blijkt dus van het internet gebruiken, maar let er goed op waar ze vandaan haalt en wat de gebruiksvoorwaarden zijn. Aanhalingstekens Antoniem Catalogus Jokerteken Query wildcard taxonomie",Zoeken naar informatie,Werking en structuur van het internet,Selecteren informatiebronnen en zoeksystemen,Werking en structuur van het internet
Auteursrecht,,"ik ben Leendert-Jan Wieberdink, ik ben informatiespecialist bij de HU bibliotheek
in deze clip ga ik je iets vertellen over auteursrecht
stel:
ik ben docent bij de FMR, en ik wil in mijn HUBL omgeving een foto
gebruiken van de rechtbank in Utrecht
mag ik die zomaar gebruiken?
Nee, die mag je niet zomaar gebruiken
want afbeeldingen worden beschermd door het auteursrecht, dat betekent dat de
maker van de foto mag bepalen wat er met de foto gebeurt en dus ook toestemming moet
geven voor hergebruik
soms is dat geregeld met een Creative Commons licentie waarin de maker
aangeeft
wat je met de
afbeelding mag doen
je moet sowieso altijd de bron vermelden
waar de afbeelding vandaan komt en wie de afbeelding heeft gemaakt
in dit geval is er nog iets waar je op moet letten want voor de rechtbank staat
een kunstwerk en er staat ook op de foto
de maker van het kunstwerk moet ook toestemming gegeven voor het gebruik van
deze foto
en dit is iets wat echt is gebeurd op de Hogeschool
dat iemand in een studiehandleiding een foto wilde gebruiken waar een kunstwerk
op stond
en de maker van het kunstwerk gaf geen toestemming voor het gebruik van die
foto
en hoe zit het dan met filmmateriaal?
als ik bijvoorbeeld in mijn HUBL cursus een youtube filmpje wil gebruiken
mag dat dan zomaar?
ja dat mag zomaar
als je het filmpje embed dan verwijs je namelijk naar de originele bron
als je dus een filmpje van Youtube of Vimeo wilt gebruiken of van een andere
site, dan kan dat
maar je moet er wel altijd opletten dat het filmpje daar ook legaal op is
geplaatst
en natuurlijk moet je altijd vermelden waar je het vandaan hebt dus vermeld
altijd de bron
kort samengevat zijn dit de punten waar je op moet letten
vermeld altijd de bron waar je de foto of de film vandaan hebt
let erop dat foto of film legaal verkregen is
kijken of we de maker wel toestemming geeft voor hergebruik van de foto of
film
en filmmateriaal embedden mag altijd als je maar voldoet aan de voorwaarden
als je meer informatie wilt kijk dan op www.auteursrecht.hu.nl
mail naar auteursrecht@hu.nl of stel je vraag aan een van deze collega's van
het auteursrecht informatiepunt
Auteursrecht plagiaat recht wet plagiaat auteursrecht
creative commons
open access
",Auteursrecht,Informatievaardigheden,Publiceren (van eindproduct),Synthetiseren of cre_ren van nieuwe informatie
Google Geavanceerd zoeken,,"[Muziek]
via de optie instellingen in google kun
je kiezen voor het geavanceerd
zoekscherm
via dit scherm kun je effici_nter zoeken
bijvoorbeeld met de booleaanse
operatoren en oh en lot dat maakt je
zoekstrategie effectiever
stel je bent op zoek naar literatuur
over leerprestaties van leerlingen in
relatie tot de wijze waarop een docent
lesgeeft
en de intrinsieke motivatie van de
student
hoe kun je de diverse zoek balken
effici_nt inzetten
zoekbalk een elke zoekterm die je in
deze balk invult
komt voor in een en dezelfde bron
bijvoorbeeld
invloed en leerprestaties
zoekbalk twee in deze zoekbalk kun je
bijvoorbeeld een titel
een zin of een woordcombinatie opnemen
die zijn letterlijk in je bon voorkomt
in dit voorbeeld intrinsieke motivatie
zoekbalk 3 in deze zoekbalk kun je
meerdere schrijfwijze of synoniemen
invullen
bijvoorbeeld doceer stijl lesgeven
doceren
nu wordt minimaal ¨¦¨¦n van deze termen
meegenomen
indien je termen wilt uitsluiten gebruik
je balk 4
bijvoorbeeld basisonderwijs
op deze wijze zoek je effectiever en
effici_nter naar passende literatuur en
zul je dus relevantere zoekresultaat te
krijgen die zoekresultaten kun je
vervolgens verder filteren met een of
meerdere opties in de tweede helft van
het geavanceerde zoekscherm
bijvoorbeeld kun je filteren op taal
regio laatste update of bestandstype
je kunt ook nog filteren in het
resultaten scherm zelf
klik hiervoor op de optie tools onder de
zoekbalk
nu kun je de gevonden resultaten
bijvoorbeeld beperken tot een bepaald
tijdvak
zo ben je verzekerd van recente
informatie kies bijvoorbeeld voor
afgelopen jaar
je zoekresultaten zijn nu bijgewerkt
een tip er zijn nog veel meer
zoekmogelijkheden en google
meer informatie vind je in de zuyd
bibliotheek lip kite
informatievaardigheden wij zoeken en
vinden
catalogus database directoryservice document informatie Lexisnexis catalogus document",Selecteren informatiebronnen en zoeksystemen,Zoeken ter ori_ntatie,Selecteren zoektermen,Zoeken naar informatie
